<SOS> i want to have a word with you you word <EOS>
<SOS> tom pushed the the elevator down for the elevator button <EOS>
<SOS> tom asked mary not to hug him to hug him <EOS>
<SOS> tom is the one who recommended is this the book <EOS>
<SOS> i think he makes by money and selling his fish account <EOS>
<SOS> i do n't want tom to be to be nervous <EOS>
<SOS> none of the doorknob interesting a look interesting to me <EOS>
<SOS> he got seriously hurt to hurt in the traffic accident <EOS>
<SOS> i know that tom does n't like me to me <EOS>
<SOS> tom does n't want to go to go to boston <EOS>
<SOS> it 's doubtful whether tom will be still there for <EOS>
<SOS> did you see how you he looked at me the <EOS>
<SOS> tom is both with with both both and and teachers teachers <EOS>
<SOS> she gets up the up up in the mountains family <EOS>
<SOS> why do n't do all we do all that together <EOS>
<SOS> you and i should n't be seen to be together <EOS>
<SOS> i 'm only working here working another three days days <EOS>
<SOS> they gave him both a child and they support you <EOS>
<SOS> tom has already decided who decided to go to with <EOS>
<SOS> did you know tom was tom was living in boston boston <EOS>
<SOS> i saw a man dressed like me dressed a like <EOS>
<SOS> please come to my house to my in the afternoon <EOS>
<SOS> will the fine will keep will be up till tomorrow <EOS>
<SOS> tom is the best person for person for the job <EOS>
<SOS> i 'd like to ask you to you to reconsider <EOS>
<SOS> what did tom give tom for you for your birthday <EOS>
<SOS> i think tom is the only canadian is canadian here <EOS>
<SOS> i knew you wanted to tell me to tell you something <EOS>
<SOS> tom showed mary a photograph of his his father here <EOS>
<SOS> the book that you you is not not that 's mine <EOS>
<SOS> i do n't live near where i live near work <EOS>
<SOS> i 'm willing to do about to do anything about <EOS>
<SOS> her house is surrounded by is a surrounded by white <EOS>
<SOS> tom is n't fun , but mary , but mary is <EOS>
<SOS> tom poured some cough medicine medicine into a dying into <EOS>
<SOS> have you made any new year year 's 's year <EOS>
<SOS> everything he says everything says he gets the wrong way <EOS>
<SOS> i told you to stay to stay out of this <EOS>
<SOS> i 'm going to do whatever whatever i can do whatever <EOS>
<SOS> i do n't think we do n't have enough paint <EOS>
<SOS> what 's the highest highest mountain in the mountain mountain <EOS>
<SOS> tom and mary live under mary the same the roof <EOS>
<SOS> are you saying i should n't n't be here to <EOS>
<SOS> do you know when tom will know will do that <EOS>
<SOS> i do n't get along with with my my thumb <EOS>
<SOS> i really do n't know to do what to suggest <EOS>
<SOS> i had never been late for late for school before <EOS>
<SOS> let 's take an take big just in just take trouble <EOS>
<SOS> i forgot to tell you what you said tom said <EOS>
<SOS> tom said he wanted to quit to quit the band <EOS>
<SOS> too was too weak to to get his his speech <EOS>
<SOS> i learned that when i was will in in my kindergarten <EOS>
<SOS> her easier should be able to get to get married <EOS>
<SOS> i do n't like this brand brand of this brand <EOS>
<SOS> tom is always cheerful , but is n't n't to <EOS>
<SOS> when was the last time when you did tom kissed <EOS>
<SOS> how many people are on people board the ship are <EOS>
<SOS> what would happen if i would happen this this button <EOS>
<SOS> you should n't eat so much so much ice cream <EOS>
<SOS> what are you going to do to do about that <EOS>
<SOS> i 've already told tom to leave to leave early <EOS>
<SOS> i 'm not at all about not all about this <EOS>
<SOS> did n't i tell you i not to tell you dance <EOS>
<SOS> tom is going to take care of take care of mary <EOS>
<SOS> we must try to to natural our natural resources resources <EOS>
<SOS> you do n't have to be to be alone tonight <EOS>
<SOS> i 've read every every one of these books one <EOS>
<SOS> i think we ought to have to change our policy <EOS>
<SOS> tom painted a picture of a picture 's mary 's dog <EOS>
<SOS> i think tom just wants mary to be alone alone <EOS>
<SOS> go on , tom , we 're listening , listening <EOS>
<SOS> i wonder why tom asked me why those this questions <EOS>
<SOS> tom does n't go to go to a good school <EOS>
<SOS> he wrote how he he wrote to be buried the wished <EOS>
<SOS> how can i convince i 'm photos from my ipad <EOS>
<SOS> he told me that he had n't gone there gone <EOS>
<SOS> the wall has a large hole in hole in it <EOS>
<SOS> all the girls wanted to go to dance with tom <EOS>
<SOS> it takes a while to build to build a house <EOS>
<SOS> i go to boston every chance i get chance to boston <EOS>
<SOS> i 'm the one who the i 'm the lawn <EOS>
<SOS> tom knows mary wo n't likely wo n't do that <EOS>
<SOS> she is used to staying to staying up all night <EOS>
<SOS> not is not sleepy you the sleepy of sleepy sleepy <EOS>
<SOS> the their chance the father game to leave to quickly <EOS>
<SOS> take your coat . it 's 's cold today <EOS>
<SOS> i 'll send you a my mother 's my recipe <EOS>
<SOS> call me as soon as you as you get home <EOS>
<SOS> i know tom did n't know to go to boston <EOS>
<SOS> tom is the youngest one in one our our class <EOS>
<SOS> i wish i knew what i knew to tell tom <EOS>
<SOS> let 's sit down over and let talk and now <EOS>
<SOS> i still have the umbrella you you lent me lent <EOS>
<SOS> would you like to hear the hear like talking about it <EOS>
<SOS> we 'll do a little at a little time time <EOS>
<SOS> i 'll never forget it then what then never forget then <EOS>
<SOS> tom is quite nervous nervous , is n't he is <EOS>
<SOS> do you really think tom can hear us hear us <EOS>
<SOS> i ca n't remember anything about that about that night <EOS>
<SOS> i 'll get something for you something you get , <EOS>
<SOS> i did n't think anybody i could n't do that <EOS>
<SOS> i did n't read it of any these these books <EOS>
<SOS> tom does n't let his children tom drink his wine <EOS>
<SOS> you will answer a , , wo n't will you <EOS>
<SOS> tom and mary usually eat dinner and at at six <EOS>
<SOS> you prepared for this for , , did n't you <EOS>
<SOS> why do n't we call it it call a night <EOS>
<SOS> the picture of the accident accident the accident makes me <EOS>
<SOS> tom would n't be happy happy with mary living with <EOS>
<SOS> do you expect me to lie to me for you <EOS>
<SOS> tom does n't want to be to be a celebrity <EOS>
<SOS> some countries have lived lived to lived more than red <EOS>
<SOS> why do many fish many fish on fish on fridays <EOS>
<SOS> we 'll take you there you if you want you <EOS>
<SOS> what am i supposed to do to do about that <EOS>
<SOS> i 'm helping as much as i as i can <EOS>
<SOS> a few of drunk drunk most of the most time <EOS>
<SOS> tom leaned down and picked up to a rock up <EOS>
<SOS> tom did n't play tennis tennis , did he did <EOS>
<SOS> i have a bone to bone to with you with <EOS>
<SOS> i come from a long line of line in line <EOS>
<SOS> i wonder why tom is n't why is here <EOS>
<SOS> tom would often play jokes would on the teacher <EOS>
<SOS> a little bit water and killed never killed tom killed <EOS>
<SOS> i did n't know you did you know from boston <EOS>
<SOS> i want to see you for you a moment moment <EOS>
<SOS> i even even to bring me by an umbrella today <EOS>
<SOS> she devoted herself to work too devoted in africa africa <EOS>
<SOS> i 'd be too scared to be scared you too <EOS>
<SOS> i did n't know that tom speaks tom speaks french <EOS>
<SOS> all of us were busy to know the the room <EOS>
<SOS> that mountain is with with insects and and insects insects <EOS>
<SOS> i ca n't wait to go to boston to go <EOS>
<SOS> i 'm going as fast as fast as i can <EOS>
<SOS> i had my photograph taken by help by my father <EOS>
<SOS> he found his key key and key opened the door <EOS>
<SOS> i did n't tell tom i was i hungry hungry <EOS>
<SOS> tom was n't shocked , but mary , but mary was <EOS>
<SOS> tom is in danger danger , is n't n't he <EOS>
<SOS> i do n't have much much interest interest in cooking <EOS>
<SOS> i asked my son what son what really wanted to <EOS>
<SOS> my mother always wears a always wears at a home <EOS>
<SOS> do you still think that we can still do that <EOS>
<SOS> tom went to a private boys from school boys school <EOS>
<SOS> tom was your teacher , was n't he was n't <EOS>
<SOS> i do n't want to do n't see tom anymore <EOS>
<SOS> i love you more than than he loves you more <EOS>
<SOS> this has been happening been happening to a patient lately <EOS>
<SOS> perhaps we should n't be doing be this this now <EOS>
<SOS> it cost me how that he got to that money <EOS>
<SOS> do you want to say anything to say tom to tom <EOS>
<SOS> it is a very popular for a destination destination for <EOS>
<SOS> i think it 's time it to come to clean <EOS>
<SOS> it 's it going to take about three hours hours <EOS>
<SOS> there are around three thousand thousand thousand in great around <EOS>
<SOS> tom kept his rifle aimed straight to straight at mary straight <EOS>
<SOS> we are all all alike on , the the on <EOS>
<SOS> i think i might 've might 've found a job <EOS>
<SOS> do n't hesitate to ask me to ask for me <EOS>
<SOS> i do n't want to risk to risk my life <EOS>
<SOS> why did that matter so much to so tom much <EOS>
<SOS> the main in this hotel are considered considered are considered pretty <EOS>
<SOS> i was n't even sure you knew it were you <EOS>
<SOS> he made up a story about the story a dog <EOS>
<SOS> i have nothing to do to do with their play cards <EOS>
<SOS> the rocket is the rocket in rocket in the moon <EOS>
<SOS> he stood up and took took up a deep breath <EOS>
<SOS> was tom the one who told who you told the <EOS>
<SOS> tom says he has n't been sleeping been sleeping well <EOS>
<SOS> i 'll cook it if it 'll you eat it <EOS>
<SOS> do you really want you to do all drive night <EOS>
<SOS> tom was patient , but mary , but n't n't <EOS>
<SOS> i feel like going out for going out a walk <EOS>
<SOS> do n't worry . it . tom 's safe . <EOS>
<SOS> we should do away away with the death with the toaster <EOS>
<SOS> tom went to the mall with with his his friends <EOS>
<SOS> i 'm sure tom will be here to shortly tomorrow <EOS>
<SOS> i do n't want to do n't see tom now <EOS>
<SOS> tom ca n't come with me to boston with me <EOS>
<SOS> you have n't asked me i have asked what i <EOS>
<SOS> we are searching for a place place for a place <EOS>
<SOS> the black telephone costs more than than use the white <EOS>
<SOS> tom interrupted the rock with a a with the glass <EOS>
<SOS> we never got the chance to we to do that <EOS>
<SOS> he decided to get on to with the plan on plan <EOS>
<SOS> i think tom should learn to speak to learn french <EOS>
<SOS> i think i 'll call it call a night call <EOS>
<SOS> do you want to go fishing to fishing with me <EOS>
<SOS> tom will never let mary talk to let you talk <EOS>
<SOS> nobody swims in this party after 8:00 in their absence <EOS>
<SOS> did you read the letter letter i sent you letter <EOS>
<SOS> i wish they would spell how spell my name name <EOS>
<SOS> that 's not as simple as it as simple it looks <EOS>
<SOS> he cut down down the tree in his his garden <EOS>
<SOS> the house was built that several hundred years air ago <EOS>
<SOS> tom went to boston on on business last week week <EOS>
<SOS> this is the shortest way the to to this station <EOS>
<SOS> we 'll be back before before you know it before <EOS>
<SOS> i think that would would be a good idea <EOS>
<SOS> tom warned me you might tell me to tell mary <EOS>
<SOS> there have been many many accidents ill that at that <EOS>
<SOS> nobody can stop talking from me to talking to tom <EOS>
<SOS> what tom is planning to do is to do dangerous <EOS>
<SOS> a beautiful coat up washed up on the mountains up <EOS>
<SOS> did you find any any shoes that you like you angry <EOS>
<SOS> you were wise were not to follow to follow his advice <EOS>
<SOS> i do n't get paid to do get that matter <EOS>
<SOS> tom tried to talk to me into doing that into doing <EOS>
<SOS> i think that the accident could 've been could a <EOS>
<SOS> there are few places places to places around around here <EOS>
<SOS> tom says he 's cut down cut down on drinking <EOS>
<SOS> since us , , us you know , the road <EOS>
<SOS> i did n't know you 'd 'd show you up to <EOS>
<SOS> which shirt do you think i should think you wear <EOS>
<SOS> tom said that mary said you do that tomorrow <EOS>
<SOS> tom does n't have a lot of have a time <EOS>
